,Throttle,Speed,Engine_RPM,Mileage,Fuel_Flow,CO2_Emission,Acceleration
4116,49,40,2912.0,5.02,132.71,526.53,0
4117,49,39,2772.5,6.61,98.35,400.19,-1
4118,49,37,1924.25,10.68,60.86,247.66,-2
4119,49,34,1038.5,16.89,35.53,156.61,-3
4120,49,33,880.25,17.21,32.93,153.7,-1
4121,49,31,2007.5,7.72,71.23,342.56,-2
4122,49,33,1716.5,3.14,175.2,842.57,2
4123,49,37,1780.75,3.17,184.22,835.3,4
4124,49,42,2018.75,3.26,199.3,811.01,5
4125,49,46,2212.25,3.49,210.06,757.65,4
4126,49,49,2306.75,3.92,208.18,674.25,3
4127,48,52,2487.75,4.07,204.65,649.57,3
4128,48,53,2522.25,12.95,68.21,204.25,1
4129,48,52,2449.75,15.07,58.63,175.55,-1
4130,48,51,1070.0,21.24,40.81,124.55,-1
4131,48,50,927.75,27.06,31.42,97.76,-1
4132,48,50,985.0,30.59,27.24,86.46,0
4133,48,48,1726.5,20.24,39.53,130.69,-2
4134,48,48,1746.25,5.06,158.09,522.67,0
4135,48,50,1814.5,6.21,131.48,425.84,2
4136,48,51,1803.0,16.15,52.64,163.79,1
4137,48,49,1778.75,15.64,52.23,169.15,-2
4138,48,48,1714.75,11.06,72.36,239.25,-1
4139,48,50,1805.75,9.11,91.45,290.25,2
4140,48,50,1806.5,17.14,48.62,154.32,0
4141,48,50,1805.75,15.09,55.22,175.27,0
4142,48,50,1797.75,15.09,55.21,175.24,0
4143,48,50,1794.5,15.16,54.98,174.51,0
4144,48,50,1796.5,16.16,52.59,163.66,0
4145,49,50,1776.5,16.03,52.0,165.04,0
4146,49,49,1768.0,15.09,54.1,175.23,-1
4147,49,49,1750.75,15.92,51.29,166.11,0
4148,49,48,1737.25,14.99,53.38,176.48,-1
4149,49,47,1669.0,16.34,47.94,161.87,-1
4150,49,45,1622.75,16.08,47.69,164.52,-2
4151,49,45,1624.5,15.79,47.5,167.51,0
4152,49,45,1604.75,15.81,47.42,167.25,0
4153,49,45,1610.0,16.02,46.81,165.08,0
4154,49,45,1597.0,15.92,47.12,166.19,0
4155,49,48,1728.0,5.08,150.85,520.43,3
4156,51,50,1844.25,6.21,134.14,425.75,2
4157,51,52,1839.0,7.17,118.47,368.65,2
4158,51,51,1860.75,16.96,52.08,155.95,-1
4159,51,50,1811.75,15.7,54.13,168.43,-1
4160,49,50,1772.0,15.11,55.13,174.99,0
4161,49,50,1816.0,12.14,68.66,217.92,0
4162,51,50,1822.0,17.21,48.42,153.7,0
4163,51,49,1786.75,16.58,50.26,159.53,-1
4164,51,48,1696.5,16.4,48.78,161.29,-1
4165,51,46,1705.25,11.24,68.21,235.31,-2
4166,51,46,1658.5,7.03,109.03,376.14,0
4167,51,47,1693.0,4.89,160.06,540.44,1
4168,51,50,1772.25,5.3,150.84,498.72,3
4169,51,50,1795.75,6.19,134.59,427.18,0
4170,51,50,1800.25,6.18,134.95,428.31,0
4171,51,51,1829.25,5.24,158.96,504.53,1
4172,51,51,1850.25,7.74,109.89,341.94,0
4173,51,51,1830.0,6.68,127.19,395.78,0
4174,49,50,1817.75,5.97,139.66,443.29,-1
4175,49,50,1805.25,5.99,139.09,441.46,0
4176,49,50,1786.75,6.01,138.57,439.81,0
4177,49,49,1774.75,5.86,139.4,451.49,-1
4178,49,49,1782.0,4.78,170.99,553.8,0
4179,49,51,1815.75,4.65,179.18,568.73,2
4180,49,50,1820.25,5.29,157.61,500.27,-1
4181,49,51,1830.25,5.47,155.52,483.95,1
4182,49,51,1820.0,5.04,168.69,524.92,0
4183,49,51,1839.25,4.92,172.72,537.46,0
4184,49,51,1860.75,5.03,168.9,525.56,0
4185,48,52,1867.5,5.13,169.06,515.97,1
4186,48,51,1860.5,6.23,139.18,424.75,-1
4187,48,51,1838.0,5.37,158.3,492.58,0
4188,48,51,1843.25,5.4,157.4,489.79,0
4189,48,50,1829.5,5.41,157.08,488.79,-1
4190,48,51,1838.0,4.78,177.64,552.76,1
4191,48,51,1853.25,4.78,177.73,553.06,0
4192,48,52,1859.0,4.75,179.11,557.34,1
4193,48,52,1887.75,4.45,194.77,594.41,0
4194,48,54,1915.75,4.21,209.77,628.13,2
4195,48,54,1957.25,4.27,210.93,619.9,0
4196,48,56,2010.5,4.17,219.6,633.65,2
4197,48,57,2051.25,4.21,225.85,628.81,1
4198,48,59,2108.5,4.28,226.12,618.7,2
4199,48,60,2159.0,4.4,227.37,601.38,1
4200,48,61,2179.25,4.38,231.94,603.43,1
4201,48,62,2234.25,4.42,230.12,598.69,1
4202,48,63,2256.25,5.45,192.55,485.05,1
4203,47,62,2251.0,5.43,193.22,486.72,-1
4204,47,63,2254.25,5.44,193.0,486.18,1
4205,47,62,2207.75,6.22,168.75,425.09,-1
4206,47,59,2190.5,8.97,111.47,294.84,-3
4207,47,59,2156.0,5.09,193.27,519.86,0
4208,47,61,2205.0,5.18,196.12,510.24,2
4209,47,62,2242.25,5.53,184.0,478.71,1
4210,47,62,2240.25,11.39,90.72,232.22,0
4211,47,61,2216.25,11.13,92.83,237.6,-1
4212,47,61,2200.25,11.03,92.17,239.79,0
4213,47,61,2192.5,13.94,72.93,189.73,0
4214,47,58,2086.25,19.89,51.12,133.0,-3
4215,47,53,1908.25,15.01,59.97,176.25,-5
4216,47,52,1892.75,15.09,58.54,175.3,-1
4217,47,54,1936.25,6.6,133.8,400.63,2
4218,47,55,1986.25,6.72,136.5,393.86,1
4219,47,58,2125.0,7.27,132.94,363.75,3
4220,47,61,2186.5,8.38,117.35,315.65,3
4221,47,62,2244.5,21.11,48.94,125.28,1
4222,48,62,2246.75,17.05,60.6,155.11,0
4223,48,63,2270.0,16.53,63.53,160.05,1
4224,48,63,2270.75,16.44,63.87,160.9,0
4225,48,64,2305.0,19.07,55.06,138.69,1
4226,48,64,2320.0,17.9,59.6,147.8,0
4227,48,65,2362.0,18.01,60.15,146.85,1
4228,48,66,2366.5,17.78,60.94,148.8,1
4229,48,65,2382.75,16.52,66.59,160.11,-1
4230,48,66,2380.25,23.45,46.2,112.81,1
4231,48,66,2397.25,22.06,49.86,119.88,0
4232,48,67,2410.75,22.29,50.1,118.66,1
4233,48,68,2442.0,22.23,50.23,118.97,1
4234,48,68,2442.75,22.32,50.79,118.53,0
4235,48,68,2455.25,22.27,50.89,118.77,0
4236,48,68,2456.0,15.72,72.11,168.29,0
4237,48,68,2453.5,15.74,71.99,168.0,0
4238,48,67,2424.25,15.84,71.55,166.99,-1
4239,48,67,2398.5,17.11,65.25,154.55,0
4240,48,65,2369.75,15.99,67.74,165.39,-2
4241,48,65,2335.5,15.8,68.57,167.42,0
4242,48,64,2309.75,22.5,48.14,117.54,-1
4243,48,63,2221.5,11.48,91.44,230.34,-1
4244,48,60,2168.25,15.11,67.29,175.05,-3
4245,48,59,2117.5,12.16,82.23,217.5,-1
4246,48,57,2023.5,20.79,45.7,127.25,-2
4247,48,54,1954.75,12.57,74.26,210.46,-3
4248,48,54,1936.75,6.03,149.35,438.91,0
4249,48,54,1939.0,6.13,146.9,431.72,0
4250,48,52,1879.5,14.6,60.49,181.13,-2
4251,48,50,1807.5,6.4,132.74,413.04,-2
4252,48,50,1803.25,6.39,130.46,414.09,0
4253,48,49,1758.0,6.83,119.57,387.25,-1
4254,48,48,1743.25,4.75,168.48,557.03,-1
4255,49,49,1775.25,4.57,174.98,578.51,1
4256,49,51,1834.5,4.77,174.7,554.49,2
4257,49,51,1842.25,4.91,173.0,538.33,0
4258,48,52,1890.75,4.99,173.61,529.84,1
4259,48,53,1920.5,4.74,182.73,557.69,1
4260,48,55,1999.25,4.42,207.24,597.97,2
4261,48,56,2038.5,5.3,176.04,498.89,1
4262,48,57,2034.0,5.94,157.11,445.24,1
4263,48,56,1986.0,6.7,139.31,394.8,-1
4264,48,54,1929.0,18.29,51.02,144.59,-2
4265,48,49,1797.0,14.3,59.45,184.99,-5
4266,48,47,1686.75,14.29,57.16,185.12,-2
4267,48,40,1443.25,14.74,47.5,179.47,-7
4268,48,34,1225.5,13.71,44.99,192.96,-6
4269,48,32,1128.0,14.31,37.26,184.8,-2
4270,48,30,1110.25,9.6,53.82,275.51,-2
4271,48,32,1144.75,4.31,119.8,613.27,2
4272,48,33,1198.75,4.28,124.64,618.13,1
4273,48,36,1284.25,5.1,114.32,518.37,3
4274,48,36,1300.5,5.62,106.84,470.96,0
4275,48,37,1348.5,4.79,128.68,551.92,1
4276,48,40,1439.25,4.46,142.1,593.43,3
4277,48,42,1500.0,6.47,108.27,409.1,2
4278,48,43,1550.5,12.72,56.34,207.92,1
4279,48,41,1478.5,15.82,44.25,167.19,-2
4280,48,40,1443.75,15.74,43.41,168.03,-1
4281,48,39,1406.25,15.2,42.76,174.02,-1
4282,48,39,1448.75,5.84,111.38,453.25,0
4283,48,42,1538.0,5.81,120.42,455.01,3
4284,48,46,1670.0,7.56,96.97,349.74,4
4285,48,47,1702.75,17.98,43.58,147.14,1
4286,48,47,1702.0,15.67,49.99,168.81,0
4287,48,47,1693.25,15.08,51.94,175.38,0
4288,48,48,1716.75,15.13,51.79,174.86,1
4289,48,47,1711.75,15.22,52.56,173.77,-1
4290,48,46,1684.0,15.33,52.17,172.48,-1
4291,48,45,1636.0,14.82,50.59,178.43,-1
4292,48,45,1641.25,15.61,48.03,169.4,0
4293,48,46,1676.25,15.64,49.01,169.09,1
4294,48,47,1711.25,15.58,49.22,169.79,1
4295,48,49,1764.75,15.67,51.04,168.76,2
4296,48,48,1725.75,15.76,51.81,167.82,-1
4297,48,43,1534.75,15.9,45.06,166.31,-5
4298,48,42,1500.25,16.26,43.04,162.64,-1
4299,48,42,1493.0,15.97,43.84,165.64,0
4300,48,41,1505.25,16.38,42.73,161.45,-1
4301,48,41,1485.5,16.34,41.83,161.9,0
4302,48,41,1492.5,16.35,41.8,161.79,0
4303,49,43,1559.75,6.64,105.43,398.36,2
4304,49,45,1607.25,5.38,133.16,491.44,2
4305,49,49,1787.25,5.33,147.09,496.67,4
4306,49,51,1906.75,5.53,153.59,477.93,2
4307,49,54,1966.5,5.67,155.8,466.53,3
4308,49,54,1961.5,11.67,77.11,226.61,0
4309,49,53,1946.5,8.09,109.2,326.98,-1
4310,49,53,1926.75,4.76,185.59,555.71,0
4311,49,55,1969.25,4.72,190.72,560.49,2
4312,49,55,1988.75,4.77,194.03,559.87,0
4313,48,55,2002.25,4.69,195.59,564.37,0
4314,48,56,2026.25,4.51,203.31,586.63,1
4315,48,57,2035.5,4.54,205.74,583.06,1
4316,48,57,2078.75,4.55,208.66,580.94,0
4317,48,58,2086.5,6.31,153.15,419.06,1
4318,48,57,2067.75,5.82,163.23,454.46,-1
4319,48,57,2054.75,5.73,165.91,461.91,0
4320,48,57,2057.5,5.73,165.91,461.91,0
4321,48,57,2024.25,9.48,100.16,278.86,0
4322,48,55,1978.5,8.28,112.78,319.6,-2
4323,48,54,1954.25,6.11,150.07,433.01,-1
4324,48,54,1965.75,6.17,148.68,429.02,0
4325,48,55,1953.5,8.51,105.81,310.97,1
4326,48,53,1907.25,10.93,80.83,242.03,-2
4327,48,53,1909.0,4.98,177.33,530.98,0
4328,48,54,1869.25,8.61,104.56,307.29,1
4329,48,53,1920.0,16.4,54.88,161.29,-1
4330,48,51,1793.5,15.08,56.38,175.45,-2
4331,48,48,1735.25,7.73,103.5,342.18,-3
4332,48,48,1736.0,5.38,148.6,491.31,0
4333,48,49,1790.5,5.22,156.58,507.11,1
4334,48,50,1818.0,5.28,157.71,500.58,1
4335,48,52,1857.25,5.13,165.56,515.17,2
4336,48,52,1871.25,5.15,168.14,513.13,0
4337,48,53,1927.5,5.18,170.42,510.29,1
4338,48,54,1944.75,5.2,169.78,508.37,1
4339,48,55,1986.0,5.33,171.89,495.99,1
4340,48,55,1979.5,7.85,116.75,336.89,0
4341,48,54,1962.5,5.41,169.52,489.13,-1
4342,48,55,1998.25,4.81,190.56,549.86,1
4343,48,56,2015.75,4.81,190.68,550.19,1
4344,48,57,2044.5,4.47,208.79,591.69,1
4345,48,58,2118.0,4.22,229.32,627.46,1
4346,48,60,2142.75,4.22,233.2,627.26,2
4347,47,61,2193.5,4.24,235.92,624.02,1
4348,47,63,2256.25,4.28,241.5,618.16,2
4349,47,63,2288.75,4.51,232.58,585.89,0
4350,47,63,2253.25,15.19,69.13,174.14,0
4351,47,60,2150.75,7.68,134.55,344.39,-3
4352,47,60,2147.0,7.16,139.64,369.35,0
4353,47,57,2058.0,18.08,54.4,146.32,-3
4354,47,55,1984.75,5.57,164.71,475.26,-2
4355,47,54,1950.0,6.97,131.53,379.51,-1
4356,47,51,1876.0,15.61,55.52,169.44,-3
4357,47,49,1787.25,5.17,157.92,511.46,-2
4358,47,49,1775.0,5.16,158.21,512.39,0
4359,47,49,1785.5,5.11,159.86,517.76,0
4360,47,50,1793.25,5.18,157.76,510.96,1
4361,47,50,1816.75,4.61,180.96,574.36,0
4362,47,52,1888.25,4.36,198.61,606.14,2
4363,47,53,1920.5,4.54,194.65,582.84,1
4364,47,55,1982.5,5.94,154.43,445.6,2
4365,47,55,1981.5,11.08,82.72,238.68,0
4366,47,54,1894.75,15.67,57.44,168.81,-1
4367,47,52,1882.75,15.63,55.45,169.23,-2
4368,47,49,1747.75,14.49,58.64,182.49,-3
4369,47,49,1771.25,5.9,138.52,448.62,0
4370,47,51,1843.5,4.94,165.2,535.04,2
4371,47,55,1975.75,5.3,166.57,498.77,4
4372,47,57,2038.75,7.45,127.6,355.26,2
4373,47,59,2111.0,7.9,122.43,335.0,2
4374,47,59,2142.25,19.62,50.12,134.81,0
4375,47,60,2153.25,15.84,63.12,166.94,1
4376,47,60,2168.75,16.45,60.78,160.75,0
4377,47,61,2183.0,16.27,61.45,162.54,1
4378,47,61,2182.0,16.5,61.62,160.3,0
4379,47,60,2168.25,16.32,61.27,162.06,-1
4380,47,60,2167.0,16.34,61.2,161.87,0
4381,47,60,2160.0,16.36,61.13,161.69,0
4382,47,60,2156.5,16.43,60.87,161.0,0
4383,47,59,2139.25,16.29,60.38,162.41,-1
4384,47,58,2104.5,15.44,62.62,171.35,-1
4385,48,56,2029.5,15.71,60.45,168.32,-2
4386,48,56,2010.5,15.75,59.25,167.91,0
4387,48,55,1986.0,16.5,56.57,160.32,-1
4388,48,54,1957.5,15.83,57.91,167.09,-1
4389,48,54,1948.5,15.73,57.21,168.13,0
4390,48,53,1923.75,15.82,56.87,167.14,-1
4391,48,53,1901.75,15.64,56.48,169.13,0
4392,48,51,1846.25,15.92,54.43,166.11,-2
4393,48,51,1852.75,15.8,53.78,167.36,0
4394,48,51,1849.5,13.91,61.09,190.1,0
4395,48,51,1866.25,12.06,70.48,219.32,0
4396,48,52,1874.75,11.8,73.45,224.17,1
4397,48,52,1887.0,12.19,71.1,216.99,0
4398,48,53,1904.0,11.55,76.47,228.99,1
4399,48,53,1914.5,11.5,76.8,229.95,0
4400,48,53,1914.75,16.34,54.05,161.83,0
4401,48,53,1897.0,19.85,44.51,133.27,0
4402,48,53,1893.75,19.87,44.46,133.13,0
4403,48,52,1868.25,19.06,46.34,138.74,-1
4404,48,50,1807.5,15.18,55.98,174.21,-2
4405,48,49,1781.75,15.7,53.07,168.44,-1
4406,48,49,1796.5,16.16,50.55,163.72,0
4407,48,49,1790.25,13.71,59.58,192.96,0
4408,48,49,1786.0,14.43,56.61,183.34,0
4409,48,49,1797.25,15.48,52.77,170.91,0
4410,48,47,1704.0,15.61,51.24,169.42,-2
4411,48,44,1626.5,15.64,49.03,169.16,-3
4412,48,42,1574.5,15.8,44.3,167.4,-2
4413,48,40,1490.75,16.4,42.68,161.29,-2
4414,48,39,1321.0,15.78,41.18,167.56,-1
4415,48,34,1227.0,14.68,42.02,180.22,-5
4416,48,30,1094.5,14.36,34.81,184.16,-4
4417,48,19,717.25,11.83,29.58,223.54,-11
4418,49,17,619.75,7.68,41.24,344.47,-2
4419,49,17,678.0,4.03,66.16,656.25,0
4420,49,20,749.0,4.04,82.51,654.75,3
4421,49,21,787.25,4.01,83.12,659.59,1
4422,49,24,833.5,4.09,89.67,646.86,3
4423,49,25,986.5,6.15,67.71,429.83,1
4424,49,23,2117.5,5.27,72.74,501.88,-2
4425,49,24,1741.75,1.9,201.43,1389.86,1
4426,49,29,2174.0,2.52,178.57,1049.59,5
4427,49,31,2204.5,6.75,76.55,391.89,2
4428,48,29,2163.0,4.75,105.18,556.4,-2
4429,48,32,2305.25,2.75,175.47,960.22,3
4430,48,34,2527.75,2.66,213.37,995.95,2
4431,48,37,2745.75,2.56,234.67,1034.52,3
4432,48,38,2844.0,2.96,213.82,892.97,1
4433,48,39,2878.5,2.94,215.71,900.89,1
4434,48,39,2874.5,3.04,213.58,869.1,0
4435,48,39,2879.0,3.1,209.71,853.35,0
4436,48,40,2928.5,3.18,204.28,831.26,1
4437,48,41,2948.0,3.38,201.96,781.74,1
4438,48,39,2839.25,4.04,165.05,654.85,-2
4439,48,37,2685.75,6.1,101.1,433.64,-2
4440,48,33,2423.25,10.31,53.36,256.62,-4
4441,48,28,2026.25,8.11,59.59,326.09,-5
4442,48,19,1212.0,7.45,51.48,355.22,-9
4443,48,18,1085.0,8.21,38.55,322.0,-1
4444,48,17,890.0,7.77,36.46,340.4,-1
4445,48,17,764.75,10.24,27.66,258.22,0
4446,48,20,764.75,11.06,27.13,239.21,3
4447,48,24,760.0,12.87,27.19,205.51,4
4448,48,26,755.25,14.83,26.96,178.29,2
4449,48,29,756.75,17.41,26.8,151.92,3
4450,48,29,748.0,18.0,26.85,146.92,0
4451,48,30,750.75,19.31,25.89,136.95,1
4452,48,30,757.75,19.44,25.72,136.04,0
4453,48,30,757.0,19.87,26.01,133.14,0
4454,48,29,750.25,18.67,25.89,141.67,-1
4455,48,29,749.75,18.81,25.7,140.64,0
4456,48,26,752.0,17.3,26.02,152.92,-3
4457,48,22,753.0,14.25,25.73,185.63,-4
4458,48,19,755.75,12.28,25.79,215.44,-3
4459,48,14,752.75,9.66,25.89,273.89,-5
4460,48,14,754.5,9.06,25.75,291.9,0
4461,48,19,754.25,10.96,25.84,241.27,5
4462,48,23,751.75,13.56,25.81,195.05,4
4463,48,23,754.75,14.83,25.85,178.39,0
4464,48,26,748.75,16.9,25.65,156.55,3
4465,49,27,750.0,17.58,25.59,150.43,1
4466,49,27,2428.75,5.65,79.63,468.05,0
4467,49,26,3848.5,7.6,59.24,348.2,-1
4468,49,27,2048.75,2.72,165.53,972.96,1
4469,49,31,2193.5,2.47,182.4,1072.09,4
4470,49,32,2353.75,4.84,110.22,546.6,1
4471,49,30,2195.0,3.28,152.59,807.18,-2
4472,49,29,2108.0,2.56,182.6,1034.92,-1
4473,49,28,1980.25,4.42,109.29,598.07,-1
4474,48,26,1954.0,2.79,155.38,948.41,-2
4475,48,27,1990.75,2.86,157.45,925.44,1
4476,48,27,1945.5,2.91,154.42,907.63,0
4477,48,27,1970.75,2.36,190.47,1119.51,0
4478,48,30,2156.0,2.4,194.22,1100.78,3
4479,48,32,2350.25,2.43,219.38,1087.97,2
4480,48,33,2412.5,2.33,221.39,1133.38,1
4481,48,34,2525.25,2.83,206.31,935.45,1
4482,48,34,2497.25,3.5,161.92,755.77,0
4483,48,31,2367.5,3.42,160.71,772.88,-3
4484,48,31,2192.5,3.08,167.58,857.88,0
4485,48,30,2185.75,3.01,166.3,879.72,-1
4486,48,30,2221.25,2.89,167.44,916.29,0
4487,48,33,2368.25,2.79,197.01,947.45,3
4488,48,34,2475.0,2.83,200.39,935.33,1
4489,48,34,2487.75,2.88,196.81,918.63,0
4490,48,34,2512.25,2.93,193.3,902.24,0
4491,48,34,2486.5,3.39,167.3,780.92,0
4492,48,34,2429.75,3.39,167.24,780.6,0
4493,48,31,2257.0,4.18,131.48,632.28,-3
4494,48,31,2308.75,3.4,151.86,777.44,0
4495,48,35,2553.75,3.97,146.84,665.8,4
4496,48,34,2493.75,10.25,56.91,258.03,-1
4497,48,31,2313.5,10.93,51.86,242.08,-3
4498,48,28,2070.75,8.62,57.98,306.7,-3
4499,48,26,1818.75,9.05,47.87,292.19,-2
4500,48,22,1589.5,7.49,55.63,353.11,-4
4501,48,18,989.0,9.15,34.61,289.05,-4
4502,48,17,871.25,8.11,34.93,326.07,-1
4503,48,15,943.0,7.82,34.11,338.3,-2
4504,48,17,1737.5,1.75,161.55,1508.07,2
4505,48,27,1975.75,2.56,143.14,1032.52,10
4506,48,31,2303.75,7.23,69.15,365.8,4
4507,48,32,2324.75,9.38,56.88,282.09,1
4508,48,30,2204.25,8.03,64.31,329.22,-2
4509,48,18,1198.75,7.25,57.49,364.96,-12
4510,48,13,1055.5,7.87,38.13,336.17,-5
4511,48,9,831.75,4.87,30.78,0.0,-4
4512,48,3,783.25,1.8,27.79,0.0,-6
4513,48,0,697.0,0.63,26.33,0.0,-3
4514,48,0,668.5,0.0,24.03,0.0,0
4515,48,0,657.5,0.0,23.72,0.0,0
4516,48,0,666.0,0.0,23.43,0.0,0
4517,48,0,656.75,0.0,23.33,0.0,0
4518,48,0,657.25,0.0,23.3,0.0,0
4519,48,0,659.0,0.0,23.5,0.0,0
4520,48,0,659.25,0.0,23.56,0.0,0
4521,48,0,663.75,0.0,23.39,0.0,0
4522,48,0,667.25,0.0,24.24,0.0,0
4523,48,2,1632.25,0.42,79.87,0.0,2
4524,48,10,1407.25,0.99,117.37,0.0,8
4525,48,16,2310.0,2.23,97.06,0.0,6
4526,48,18,2037.25,6.34,47.35,417.5,2
4527,48,17,1038.25,6.89,43.53,383.78,-1
4528,48,16,888.25,7.65,34.87,345.83,-1
4529,48,16,1218.75,5.84,45.64,452.69,0
4530,48,15,1871.0,1.56,159.79,1690.53,-1
4531,48,18,1826.75,1.4,178.54,1888.9,3
4532,48,24,1778.0,3.57,107.44,741.32,6
4533,48,25,1869.0,7.92,52.59,333.83,1
4534,48,25,1688.75,9.73,42.83,271.9,0
4535,48,17,1114.25,6.87,55.78,384.89,-8
4536,48,13,988.75,6.63,32.66,0.0,-4
4537,48,13,1745.25,2.58,77.62,0.0,0
4538,48,20,1501.25,1.84,144.88,1437.01,7
4539,49,25,1798.75,2.42,137.74,1092.99,5
4540,49,31,2261.75,4.24,109.99,623.43,6
4541,49,33,1468.5,10.29,51.85,257.14,2
4542,48,34,911.5,18.33,30.92,144.31,1
4543,48,35,802.25,19.07,32.34,138.7,1
4544,48,35,758.75,22.01,27.26,120.15,0
4545,48,35,757.5,21.67,26.92,122.06,0
4546,48,34,744.5,22.79,25.6,116.06,-1
4547,49,35,753.75,22.22,25.5,119.04,1
4548,49,35,751.25,22.72,25.67,116.4,0
4549,49,36,745.5,22.74,25.65,116.32,1
4550,49,36,754.0,23.51,25.52,112.49,0
4551,49,35,748.75,23.3,25.75,113.5,-1
4552,49,36,749.75,23.52,25.51,112.45,1
4553,49,37,747.75,24.15,25.53,109.52,1
4554,49,38,752.5,25.77,24.57,102.62,1
4555,49,38,748.75,25.56,24.78,103.48,0
4556,49,36,747.75,25.08,24.59,105.47,-2
4557,51,35,747.75,24.37,24.62,108.54,-1
4558,51,37,741.75,25.4,24.27,104.12,2
4559,51,34,742.25,23.98,24.32,110.29,-3
4560,51,33,749.75,23.33,24.29,113.38,-1
4561,51,28,753.25,20.28,24.65,130.4,-5
4562,51,26,753.25,17.0,25.49,155.57,-2
4563,51,26,754.75,18.26,24.65,144.89,0
4564,51,30,1355.25,12.26,39.43,215.76,4
4565,51,31,1607.0,10.62,48.64,249.01,1
4566,51,32,1559.0,9.78,54.54,270.47,1
4567,51,35,1674.0,6.79,83.4,389.29,3
4568,51,36,1771.75,6.98,85.9,378.66,1
4569,51,40,1921.5,10.33,64.53,256.04,4
4570,51,41,1965.75,15.07,44.25,175.56,1
4571,51,41,1972.0,11.94,57.24,221.56,0
4572,51,42,1985.0,12.65,55.34,209.09,1
4573,51,41,1953.25,11.84,57.73,223.45,-1
4574,51,40,1901.5,12.35,53.99,214.21,-1
4575,51,39,1893.0,11.75,55.31,225.08,-1
4576,51,38,1838.0,12.0,54.18,220.46,-1
4577,51,38,1797.0,11.49,55.13,230.25,0
4578,51,36,1749.5,11.8,52.27,224.21,-2
4579,51,35,1677.25,12.19,47.84,216.94,-1
4580,51,34,1626.5,11.96,48.79,221.23,-1
4581,51,30,1433.0,12.52,42.61,211.32,-4
4582,51,26,1149.0,11.57,37.44,228.56,-4
4583,51,21,1019.75,11.97,33.42,221.01,-5
4584,51,14,672.5,10.3,27.51,256.82,-7
4585,51,10,865.0,4.93,33.81,0.0,-4
4586,51,5,841.0,4.1,32.5,0.0,-5
4587,51,0,741.25,1.2,27.74,0.0,-5
4588,51,0,679.25,0.0,25.16,0.0,0
4589,51,0,661.5,0.0,22.59,0.0,0
4590,52,0,661.75,0.0,22.38,0.0,0
4591,52,1,660.0,0.44,37.48,0.0,1
4592,52,6,2082.25,0.65,77.14,0.0,5
4593,52,12,2488.25,1.26,159.23,0.0,6
4594,52,21,2651.0,4.49,63.14,589.41,9
4595,52,21,1804.5,4.53,77.28,584.05,0
4596,52,23,1692.0,2.87,122.1,922.75,2
4597,52,22,1643.0,6.57,58.33,402.45,-1
4598,52,23,1670.75,4.96,77.23,532.85,1
4599,52,24,1713.5,4.52,84.79,585.05,1
4600,52,27,1889.0,3.0,139.02,882.51,3
4601,52,29,2319.75,2.99,161.79,885.38,2
4602,52,34,2508.0,2.97,179.39,889.67,5
4603,52,38,2802.5,3.26,184.0,811.12,4
4604,51,42,3008.5,3.12,203.18,848.54,4
4605,51,42,2230.5,10.3,67.95,256.74,0
4606,51,43,2071.5,4.6,155.67,574.52,1
4607,51,45,2186.0,4.97,147.48,531.94,2
4608,51,46,2233.75,8.63,88.81,306.41,1
4609,51,47,2284.25,5.86,133.6,451.11,1
4610,51,49,2341.0,5.9,135.66,448.53,2
4611,51,49,2401.75,7.49,109.02,353.09,0
4612,51,50,2410.75,7.53,110.62,351.1,1
4613,51,51,2452.5,7.79,109.17,339.7,1
4614,51,52,2473.0,7.73,109.98,342.24,1
4615,51,52,2490.25,12.46,69.57,212.33,0
4616,51,52,2436.25,15.21,56.96,173.84,0
4617,51,51,2428.5,13.71,62.01,192.96,-1
4618,51,51,2424.5,13.1,64.89,201.92,0
4619,51,51,2429.5,9.62,88.34,274.89,0
4620,51,51,2439.0,9.61,88.48,275.32,0
4621,51,50,2409.75,15.17,56.02,174.33,-1
4622,51,50,2396.25,12.47,66.8,212.02,0
4623,51,47,2283.5,16.68,47.95,158.53,-3
4624,51,43,2058.75,15.87,49.37,166.69,-4
4625,51,39,1875.25,11.49,62.38,230.23,-4
4626,51,35,1082.75,11.88,49.12,222.73,-4
4627,51,31,1058.0,10.36,49.87,255.3,-4
4628,51,31,2229.0,7.18,71.95,368.35,0
4629,51,33,1618.25,3.38,162.8,782.9,2
4630,51,40,1866.5,3.67,168.09,720.98,7
4631,51,42,1963.75,4.75,140.26,556.49,2
4632,51,44,2091.0,4.38,163.65,603.98,2
4633,51,47,2255.25,4.38,171.27,604.02,3
4634,51,49,2362.0,5.2,157.18,509.07,2
4635,51,50,2383.25,10.57,77.3,250.35,1
4636,51,50,2354.0,9.94,82.14,266.02,0
4637,51,50,2363.25,8.56,97.35,308.98,0
4638,51,50,2366.0,10.39,80.2,254.56,0
4639,51,49,2259.5,13.79,59.24,191.87,-1
4640,51,46,2175.75,12.12,64.64,218.25,-3
4641,51,44,2090.75,12.11,63.29,218.35,-2
4642,51,40,1443.0,11.71,59.78,225.87,-4
4643,51,36,1007.25,15.87,37.81,166.7,-4
4644,51,28,932.0,15.06,35.4,175.58,-8
4645,51,18,810.25,10.2,34.31,259.27,-10
4646,51,18,1009.5,4.54,66.07,582.53,0
4647,51,20,1611.25,1.39,216.09,1905.23,2
