,Vehicle_ID,Driver_ID,Device_Time,Throttle,Speed,Engine_RPM,Mileage,Fuel_Flow,CO2_Emission,Acceleration
88504,2,3,07-set-2016 09:29:28.120,37,36,2572.75,5.49,109.38,482.17,1
88505,2,3,07-set-2016 09:29:29.121,37,33,2430.0,4.84,120.58,546.76,-3
88506,2,3,07-set-2016 09:29:30.128,37,30,2200.0,5.49,97.22,482.16,-3
88507,2,3,07-set-2016 09:29:31.123,37,29,2098.25,2.89,167.27,915.36,-1
88508,2,3,07-set-2016 09:29:32.120,37,29,2108.0,2.66,175.43,994.29,0
88509,2,3,07-set-2016 09:29:33.121,37,29,2159.75,2.8,178.45,944.0,0
88510,2,3,07-set-2016 09:29:34.121,37,30,2185.75,3.69,135.67,717.7,1
88511,2,3,07-set-2016 09:29:35.122,37,28,2083.5,5.66,88.37,467.47,-2
88512,2,3,07-set-2016 09:29:36.124,37,26,1928.5,9.34,46.42,283.31,-2
88513,2,3,07-set-2016 09:29:37.123,37,20,1528.5,6.1,60.11,433.62,-6
88514,2,3,07-set-2016 09:29:38.122,37,23,1656.0,2.32,151.09,1141.78,3
88515,2,3,07-set-2016 09:29:39.123,37,25,1834.25,2.48,154.38,1065.22,2
88516,2,3,07-set-2016 09:29:40.121,37,27,2003.75,2.56,162.65,1032.49,2
88517,2,3,07-set-2016 09:29:41.127,37,29,2126.25,2.7,178.7,977.91,2
88518,2,3,07-set-2016 09:29:42.126,37,29,2154.75,3.05,158.31,866.35,0
88519,2,3,07-set-2016 09:29:43.120,37,30,2178.0,2.88,167.56,916.98,1
88520,2,3,07-set-2016 09:29:44.122,37,30,2183.5,2.86,174.81,924.75,0
88521,2,3,07-set-2016 09:29:45.121,37,31,2240.25,2.79,179.19,947.91,1
88522,2,3,07-set-2016 09:29:46.120,37,30,2269.0,2.94,175.95,900.73,-1
88523,2,3,07-set-2016 09:29:47.131,37,30,2298.25,3.1,166.84,854.09,0
88524,2,3,07-set-2016 09:29:48.121,37,31,2250.0,2.91,171.77,908.65,1
88525,2,3,07-set-2016 09:29:49.122,37,33,2358.5,2.98,173.39,887.66,2
88526,2,3,07-set-2016 09:29:50.122,37,33,2376.75,3.41,161.33,775.86,0
88527,2,3,07-set-2016 09:29:51.122,37,33,2395.5,3.07,168.51,862.68,0
88528,2,3,07-set-2016 09:29:52.122,37,32,2403.5,2.78,191.81,951.27,-1
88529,2,3,07-set-2016 09:29:53.121,37,33,2502.5,2.81,195.45,939.95,1
88530,2,3,07-set-2016 09:29:54.121,37,35,2568.0,2.98,190.2,887.8,2
88531,2,3,07-set-2016 09:29:55.121,37,36,2689.0,3.05,196.75,867.33,1
88532,2,3,07-set-2016 09:29:56.120,37,37,2710.0,3.23,190.75,818.17,1
88533,2,3,07-set-2016 09:29:57.120,37,37,2739.0,3.68,172.29,719.55,0
88534,2,3,07-set-2016 09:29:58.120,37,36,2699.5,3.55,173.48,744.1,-1
88535,2,3,07-set-2016 09:29:59.125,37,36,2691.0,2.97,207.91,891.77,0
88536,2,3,07-set-2016 09:30:00.120,37,36,2665.0,3.85,159.96,686.11,0
88537,2,3,07-set-2016 09:30:01.120,37,35,2585.75,3.63,165.42,729.22,-1
88538,2,3,07-set-2016 09:30:02.120,37,34,2532.75,3.48,167.82,760.96,-1
88539,2,3,07-set-2016 09:30:03.123,37,33,2357.5,3.3,171.78,801.79,-1
88540,2,3,07-set-2016 09:30:04.122,37,31,2245.75,3.27,158.05,809.11,-2
88541,2,3,07-set-2016 09:30:05.122,37,31,2274.25,3.08,167.84,859.25,0
88542,2,3,07-set-2016 09:30:06.120,37,33,2441.25,2.69,204.69,984.38,2
88543,2,3,07-set-2016 09:30:07.121,37,33,2425.5,3.49,157.72,758.47,0
88544,2,3,07-set-2016 09:30:08.123,37,33,2378.0,3.17,173.29,833.38,0
88545,2,3,07-set-2016 09:30:09.124,37,33,2352.0,2.99,183.75,883.68,0
88546,2,3,07-set-2016 09:30:10.122,37,34,2476.75,3.05,180.23,866.75,1
88547,2,3,07-set-2016 09:30:11.122,37,33,2422.25,2.89,190.24,914.88,-1
88548,2,3,07-set-2016 09:30:12.122,37,33,2435.25,3.18,172.89,831.46,0
88549,2,3,07-set-2016 09:30:13.121,37,32,2324.5,6.64,82.79,398.13,-1
88550,2,3,07-set-2016 09:30:14.123,37,31,2264.0,7.21,71.7,367.05,-1
88551,2,3,07-set-2016 09:30:15.120,37,29,2143.75,6.56,78.72,403.01,-2
88552,2,3,07-set-2016 09:30:16.120,37,27,1939.25,10.15,45.96,260.51,-2
88553,2,3,07-set-2016 09:30:17.121,37,25,1862.0,10.18,44.22,259.9,-2
88554,2,3,07-set-2016 09:30:18.123,37,21,1539.75,7.43,51.6,356.04,-4
88555,2,3,07-set-2016 09:30:19.120,37,18,1391.75,7.18,48.76,368.5,-3
88556,2,3,07-set-2016 09:30:20.121,37,14,900.5,6.7,34.84,394.89,-4
88557,2,3,07-set-2016 09:30:21.121,37,4,784.0,3.33,30.02,0.0,-10
88558,2,3,07-set-2016 09:30:22.124,38,4,1385.25,0.81,82.43,0.0,0
88559,2,3,07-set-2016 09:30:23.123,38,7,1699.0,1.33,87.55,0.0,3
88560,2,3,07-set-2016 09:30:24.120,38,10,1221.25,3.24,51.49,0.0,3
88561,2,3,07-set-2016 09:30:25.121,38,12,1773.25,1.17,141.88,0.0,2
88562,2,3,07-set-2016 09:30:26.120,38,18,2390.25,1.37,145.54,0.0,6
88563,2,3,07-set-2016 09:30:27.120,38,21,2695.5,4.57,72.99,579.2,3
88564,2,3,07-set-2016 09:30:28.120,38,23,1703.25,2.08,168.32,1271.99,2
88565,2,3,07-set-2016 09:30:29.120,38,25,1857.75,4.23,98.52,625.41,2
88566,2,3,07-set-2016 09:30:30.121,38,27,1980.0,8.13,53.27,325.17,2
88567,2,3,07-set-2016 09:30:31.120,39,27,1944.75,7.66,58.75,345.29,0
88568,2,3,07-set-2016 09:30:32.121,39,26,1871.0,7.76,58.02,341.03,-1
88569,2,3,07-set-2016 09:30:33.122,39,26,1900.75,9.53,45.45,277.41,0
88570,2,3,07-set-2016 09:30:34.123,39,26,1886.25,9.06,47.85,292.05,0
88571,2,3,07-set-2016 09:30:35.121,39,28,1994.0,9.58,46.98,276.13,2
88572,2,3,07-set-2016 09:30:36.123,39,27,1983.75,10.94,42.67,241.82,-1
88573,2,3,07-set-2016 09:30:37.125,39,29,2144.0,9.31,50.14,284.17,2
88574,2,3,07-set-2016 09:30:38.126,39,30,2151.75,9.72,51.46,272.21,1
88575,2,3,07-set-2016 09:30:39.122,39,28,2053.5,7.3,63.9,362.2,-2
88576,2,3,07-set-2016 09:30:40.125,39,27,1997.5,7.8,61.96,339.04,-1
88577,2,3,07-set-2016 09:30:41.124,39,26,1886.25,7.46,60.34,354.66,-1
88578,2,3,07-set-2016 09:30:42.124,39,23,1118.5,10.26,38.98,257.74,-3
88579,2,3,07-set-2016 09:30:43.127,39,21,971.5,10.6,33.01,249.5,-2
88580,2,3,07-set-2016 09:30:44.120,39,15,797.0,10.17,31.14,260.13,-6
88581,2,3,07-set-2016 09:30:45.120,39,11,753.75,6.63,27.67,0.0,-4
88582,2,3,07-set-2016 09:30:46.131,39,1,741.25,1.22,27.41,0.0,-10
88583,2,3,07-set-2016 09:30:47.123,39,0,694.25,0.64,26.12,0.0,-1
88584,2,3,07-set-2016 09:30:48.125,39,0,663.5,0.0,24.63,0.0,0
88585,2,3,07-set-2016 09:30:49.122,39,0,654.75,0.0,24.22,0.0,0
88586,2,3,07-set-2016 09:30:50.124,39,0,659.75,0.0,24.08,0.0,0
88587,2,3,07-set-2016 09:30:51.123,39,0,662.25,0.0,24.13,0.0,0
88588,2,3,07-set-2016 09:30:52.122,39,0,662.0,0.0,24.1,0.0,0
88589,2,3,07-set-2016 09:30:53.125,39,0,655.25,0.0,23.33,0.0,0
88590,2,3,07-set-2016 09:30:54.124,39,0,654.0,0.0,25.89,0.0,0
88591,2,3,07-set-2016 09:30:55.121,39,2,1546.25,0.52,63.82,0.0,2
88592,2,3,07-set-2016 09:30:56.120,39,8,2293.75,0.95,70.06,0.0,6
88593,2,3,07-set-2016 09:30:57.122,39,16,2266.5,1.33,163.1,0.0,8
88594,2,3,07-set-2016 09:30:58.123,39,20,2532.75,1.7,156.9,1556.24,4
88595,2,3,07-set-2016 09:30:59.123,39,23,3043.75,2.3,159.34,1149.44,3
88596,2,3,07-set-2016 09:31:00.124,39,22,1767.25,1.48,247.5,1785.35,-1
88597,2,3,07-set-2016 09:31:01.123,39,27,1946.0,2.36,191.05,1122.93,5
88598,2,3,07-set-2016 09:31:02.124,39,29,2066.5,4.72,102.3,559.85,2
88599,2,3,07-set-2016 09:31:03.121,39,31,1121.25,11.64,44.39,227.25,2
88600,2,3,07-set-2016 09:31:04.121,39,29,864.0,12.23,39.52,216.24,-2
88601,2,3,07-set-2016 09:31:05.121,39,22,811.0,11.59,31.64,228.26,-7
88602,2,3,07-set-2016 09:31:06.121,39,14,752.0,10.57,29.97,250.29,-8
88603,2,3,07-set-2016 09:31:07.126,39,10,783.5,5.5,33.31,0.0,-4
88604,2,3,07-set-2016 09:31:08.120,39,10,812.5,4.97,33.53,0.0,0
88605,2,3,07-set-2016 09:31:09.126,39,15,1192.25,3.26,56.28,0.0,5
88606,2,3,07-set-2016 09:31:10.120,41,19,1380.5,7.34,43.16,360.52,4
88607,2,3,07-set-2016 09:31:11.121,41,23,1687.5,8.94,39.16,295.96,4
88608,2,3,07-set-2016 09:31:12.122,41,25,1833.0,7.52,55.42,351.82,2
88609,2,3,07-set-2016 09:31:13.121,41,26,1879.25,7.9,52.73,334.7,1
88610,2,3,07-set-2016 09:31:14.121,41,27,2027.25,8.25,54.55,320.61,1
88611,2,3,07-set-2016 09:31:15.127,41,27,2066.25,7.72,58.31,342.75,0
88612,2,3,07-set-2016 09:31:16.123,41,28,2087.75,8.12,57.44,325.57,1
88613,2,3,07-set-2016 09:31:17.121,41,30,2191.5,10.66,45.32,248.02,2
88614,2,3,07-set-2016 09:31:18.124,41,30,2220.5,10.58,47.27,250.07,0
88615,2,3,07-set-2016 09:31:19.121,41,30,2243.5,9.0,55.54,293.81,0
88616,2,3,07-set-2016 09:31:20.121,41,31,2239.0,8.4,61.48,314.73,1
88617,2,3,07-set-2016 09:31:21.125,41,31,2244.5,8.39,61.6,315.37,0
88618,2,3,07-set-2016 09:31:22.121,41,31,2306.25,10.92,48.84,242.19,0
88619,2,3,07-set-2016 09:31:23.130,41,31,2232.0,8.28,62.43,319.59,0
88620,2,3,07-set-2016 09:31:24.121,41,30,2167.0,8.02,62.33,329.74,-1
88621,2,3,07-set-2016 09:31:25.121,41,24,1194.5,6.96,64.69,380.23,-6
88622,2,3,07-set-2016 09:31:26.124,41,14,971.0,9.15,34.61,289.11,-10
88623,2,3,07-set-2016 09:31:27.121,41,13,860.0,6.86,34.0,385.44,-1
88624,2,3,07-set-2016 09:31:28.121,41,15,1982.0,2.46,94.75,1074.08,2
88625,2,3,07-set-2016 09:31:29.124,41,19,1573.75,2.52,125.64,1049.38,4
88626,2,3,07-set-2016 09:31:30.121,41,24,1817.5,2.91,125.96,908.65,5
88627,2,3,07-set-2016 09:31:31.122,41,29,2135.75,3.17,142.14,835.49,5
88628,2,3,07-set-2016 09:31:32.119,41,30,2166.0,3.55,140.86,745.15,1
88629,2,3,07-set-2016 09:31:33.120,41,33,2423.25,3.68,140.5,719.27,3
88630,2,3,07-set-2016 09:31:34.122,41,33,2521.0,3.56,154.62,743.6,0
88631,2,3,07-set-2016 09:31:35.121,41,35,2560.5,3.46,163.95,765.25,2
88632,2,3,07-set-2016 09:31:36.121,41,35,2572.0,3.69,158.0,716.4,0
88633,2,3,07-set-2016 09:31:37.124,41,35,2562.5,3.79,153.83,697.49,0
88634,2,3,07-set-2016 09:31:38.119,41,36,2596.75,3.7,162.38,715.82,1
88635,2,3,07-set-2016 09:31:39.126,41,35,2515.0,3.49,162.5,758.49,-1
88636,2,3,07-set-2016 09:31:40.121,41,34,2465.25,3.65,155.12,724.03,-1
88637,2,3,07-set-2016 09:31:41.121,41,34,2457.0,3.91,144.91,676.37,0
88638,2,3,07-set-2016 09:31:42.120,41,29,2170.75,9.59,55.61,275.78,-5
88639,2,3,07-set-2016 09:31:43.121,41,27,1756.0,8.16,55.12,324.0,-2
88640,2,3,07-set-2016 09:31:44.122,41,19,1418.0,7.59,52.71,348.52,-8
88641,2,3,07-set-2016 09:31:45.122,41,16,1157.25,4.29,66.0,616.17,-3
88642,2,3,07-set-2016 09:31:46.123,41,13,970.0,6.58,40.52,401.95,-3
88643,2,3,07-set-2016 09:31:47.121,41,8,780.0,6.34,28.92,0.0,-5
88644,2,3,07-set-2016 09:31:48.122,41,6,1398.75,1.18,84.77,0.0,-2
88645,2,3,07-set-2016 09:31:49.120,41,6,2472.0,0.57,117.2,0.0,0
88646,2,3,07-set-2016 09:31:50.122,42,14,2128.0,1.24,148.04,0.0,8
88647,2,3,07-set-2016 09:31:51.120,42,16,2390.25,4.71,56.62,561.57,2
88648,2,3,07-set-2016 09:31:52.124,42,18,1239.5,6.37,44.45,414.93,2
88649,2,3,07-set-2016 09:31:53.126,42,21,1557.75,3.09,102.44,855.66,3
88650,2,3,07-set-2016 09:31:54.123,42,24,1732.5,3.28,106.81,807.17,3
88651,2,3,07-set-2016 09:31:55.122,42,26,1963.25,3.47,120.11,762.44,2
88652,2,3,07-set-2016 09:31:56.122,42,28,2125.0,4.0,116.56,660.66,2
88653,2,3,07-set-2016 09:31:57.121,42,32,2392.75,5.67,91.09,466.3,4
88654,2,3,07-set-2016 09:31:58.122,42,33,2442.0,6.88,70.02,336.73,1
88655,2,3,07-set-2016 09:31:59.122,42,34,2487.75,8.06,68.24,328.16,1
88656,2,3,07-set-2016 09:32:00.124,42,34,2461.75,10.38,54.59,254.82,0
88657,2,3,07-set-2016 09:32:01.124,42,33,2401.75,8.53,64.44,309.9,-1
88658,2,3,07-set-2016 09:32:02.122,42,34,2424.75,10.2,53.89,259.18,1
88659,2,3,07-set-2016 09:32:03.124,42,33,2351.25,11.53,47.69,229.33,-1
88660,2,3,07-set-2016 09:32:04.123,42,31,2293.0,10.63,48.6,248.78,-2
88661,2,3,07-set-2016 09:32:05.121,42,31,2213.5,10.88,47.48,243.08,0
88662,2,3,07-set-2016 09:32:06.122,42,31,2206.0,11.01,46.91,240.15,0
88663,2,3,07-set-2016 09:32:07.121,42,29,1520.75,9.65,51.79,273.97,-2
88664,2,3,07-set-2016 09:32:08.121,42,30,1036.0,10.62,45.5,249.0,1
88665,2,3,07-set-2016 09:32:09.121,42,30,1916.5,10.31,48.47,256.43,0
88666,2,3,07-set-2016 09:32:10.120,42,30,1909.0,11.01,45.4,240.14,0
88667,2,3,07-set-2016 09:32:11.125,42,31,1062.0,14.56,35.48,181.66,1
88668,2,3,07-set-2016 09:32:12.123,42,31,920.5,15.01,34.42,176.22,0
88669,2,3,07-set-2016 09:32:13.130,42,30,1111.25,13.83,37.35,191.18,-1
88670,2,3,07-set-2016 09:32:14.122,42,21,870.25,13.93,33.5,189.87,-9
88671,2,3,07-set-2016 09:32:15.121,42,17,800.25,9.47,29.93,279.4,-4
88672,2,3,07-set-2016 09:32:16.124,42,17,1337.0,7.25,36.79,364.86,0
88673,2,3,07-set-2016 09:32:17.122,42,19,1338.0,3.01,105.09,877.74,2
88674,2,3,07-set-2016 09:32:18.121,42,24,1779.0,2.93,119.66,904.25,5
88675,2,3,07-set-2016 09:32:19.122,42,28,2057.75,3.01,133.07,879.91,4
88676,2,3,07-set-2016 09:32:20.121,42,30,2335.0,3.78,132.25,699.61,2
88677,2,3,07-set-2016 09:32:21.123,42,33,2472.25,5.5,100.06,481.21,3
88678,2,3,07-set-2016 09:32:22.120,42,35,2564.75,6.11,95.54,433.22,2
88679,2,3,07-set-2016 09:32:23.120,42,36,1563.5,12.04,49.82,219.62,1
88680,2,3,07-set-2016 09:32:24.123,42,36,1052.0,13.38,44.83,197.63,0
88681,2,3,07-set-2016 09:32:25.121,42,36,849.5,19.83,31.1,133.4,0
88682,2,3,07-set-2016 09:32:26.122,42,35,1001.5,21.79,27.53,121.38,-1
88683,2,3,07-set-2016 09:32:27.125,42,31,1466.25,15.07,35.38,175.46,-4
88684,2,3,07-set-2016 09:32:28.125,42,29,1411.25,11.45,42.22,231.07,-2
88685,2,3,07-set-2016 09:32:29.123,42,26,1277.75,11.17,40.28,236.75,-3
88686,2,3,07-set-2016 09:32:30.124,42,25,895.0,11.33,36.78,233.5,-1
88687,2,3,07-set-2016 09:32:31.122,42,25,795.0,10.78,38.65,245.37,0
88688,2,3,07-set-2016 09:32:32.121,42,25,1879.75,9.25,45.05,285.95,0
88689,2,3,07-set-2016 09:32:33.123,42,25,1932.25,6.46,64.47,409.23,0
88690,2,3,07-set-2016 09:32:34.121,42,25,1940.0,6.66,65.04,396.99,0
88691,2,3,07-set-2016 09:32:35.125,44,25,1884.75,9.42,44.21,280.67,0
88692,2,3,07-set-2016 09:32:36.124,44,26,1903.25,9.67,44.8,273.43,1
88693,2,3,07-set-2016 09:32:37.121,44,29,2154.75,10.3,43.68,256.76,3
88694,2,3,07-set-2016 09:32:38.121,44,29,2166.5,8.19,59.04,323.12,0
88695,2,3,07-set-2016 09:32:39.123,44,28,1845.25,7.53,61.99,351.35,-1
88696,2,3,07-set-2016 09:32:40.121,44,23,1731.0,7.68,49.93,344.54,-5
88697,2,3,07-set-2016 09:32:41.122,44,23,1705.75,7.45,51.46,355.1,0
88698,2,3,07-set-2016 09:32:42.119,44,22,1656.25,7.34,49.98,360.52,-1
88699,2,3,07-set-2016 09:32:43.124,44,21,1652.25,7.75,47.33,341.39,-1
88700,2,3,07-set-2016 09:32:44.121,44,22,1738.75,3.27,112.01,807.97,1
88701,2,3,07-set-2016 09:32:45.123,44,25,1916.75,2.9,132.11,911.55,3
88702,2,3,07-set-2016 09:32:46.121,44,27,2290.25,2.4,187.15,1100.0,2
88703,2,3,07-set-2016 09:32:47.122,44,33,2471.0,2.59,192.93,1020.58,6
88704,2,3,07-set-2016 09:32:48.120,44,36,2790.0,3.04,197.4,870.2,3
88705,2,3,07-set-2016 09:32:49.122,44,40,2443.5,9.78,68.14,270.34,4
88706,2,3,07-set-2016 09:32:50.120,44,41,1946.0,3.1,214.92,852.68,1
88707,2,3,07-set-2016 09:32:51.119,44,42,2034.0,3.99,171.16,662.51,1
88708,2,3,07-set-2016 09:32:52.121,44,47,2293.5,3.65,205.31,724.07,5
88709,2,3,07-set-2016 09:32:53.123,44,49,2361.0,14.7,55.57,179.98,2
88710,2,3,07-set-2016 09:32:54.120,44,49,2369.0,14.28,58.34,185.17,0
88711,2,3,07-set-2016 09:32:55.121,44,49,2337.0,16.58,49.27,159.57,0
88712,2,3,07-set-2016 09:32:56.121,42,49,2325.25,12.74,64.1,207.59,0
88713,2,3,07-set-2016 09:32:57.119,42,48,2305.75,12.07,66.29,219.15,-1
88714,2,3,07-set-2016 09:32:58.122,42,48,2300.0,12.66,63.17,208.86,0
88715,2,3,07-set-2016 09:32:59.126,42,48,2312.0,12.68,63.08,208.56,0
88716,2,3,07-set-2016 09:33:00.122,44,48,2269.25,12.83,62.35,206.14,0
88717,2,3,07-set-2016 09:33:01.124,44,47,2252.75,12.99,61.59,203.62,-1
88718,2,3,07-set-2016 09:33:02.122,44,47,2241.0,12.83,61.08,206.23,0
88719,2,3,07-set-2016 09:33:03.121,44,47,2211.0,12.93,60.6,204.62,0
88720,2,3,07-set-2016 09:33:04.120,44,46,2197.0,12.17,63.0,217.34,-1
88721,2,3,07-set-2016 09:33:05.122,44,46,2215.75,12.75,60.11,207.37,0
88722,2,3,07-set-2016 09:33:06.123,44,47,2236.25,17.67,44.32,149.66,1
88723,2,3,07-set-2016 09:33:07.121,44,48,2265.75,17.48,44.8,151.27,1
88724,2,3,07-set-2016 09:33:08.123,44,48,2308.0,16.55,48.34,159.83,0
88725,2,3,07-set-2016 09:33:09.121,44,48,2296.5,13.32,60.04,198.51,0
88726,2,3,07-set-2016 09:33:10.123,44,47,2268.75,12.85,62.27,205.89,-1
88727,2,3,07-set-2016 09:33:11.122,44,47,2258.0,12.75,61.42,207.4,0
88728,2,3,07-set-2016 09:33:12.123,44,47,2264.5,12.69,61.72,208.39,0
88729,2,3,07-set-2016 09:33:13.120,44,48,2266.75,12.92,61.9,204.65,1
88730,2,3,07-set-2016 09:33:14.120,45,48,2354.0,14.12,56.68,187.38,0
88731,2,3,07-set-2016 09:33:15.122,45,50,2397.5,14.79,55.23,178.88,2
88732,2,3,07-set-2016 09:33:16.127,45,50,2420.25,16.56,50.33,159.75,0
88733,2,3,07-set-2016 09:33:17.122,45,50,2374.25,12.2,68.3,216.79,0
88734,2,3,07-set-2016 09:33:18.121,45,49,2338.0,12.83,63.63,206.1,-1
88735,2,3,07-set-2016 09:33:19.123,45,48,2312.5,12.72,62.91,207.99,-1
88736,2,3,07-set-2016 09:33:20.121,45,48,2296.0,12.73,62.83,207.72,0
88737,2,3,07-set-2016 09:33:21.123,45,48,2308.0,12.25,65.31,215.94,0
88738,2,3,07-set-2016 09:33:22.120,45,49,2332.0,15.75,51.84,167.89,1
88739,2,3,07-set-2016 09:33:23.120,45,50,2375.5,16.71,49.87,158.29,1
88740,2,3,07-set-2016 09:33:24.121,45,50,2391.25,16.59,50.22,159.4,0
88741,2,3,07-set-2016 09:33:25.122,45,50,2382.25,12.29,67.79,215.17,0
88742,2,3,07-set-2016 09:33:26.123,45,50,2363.0,12.42,67.12,213.02,0
88743,2,3,07-set-2016 09:33:27.121,45,48,2307.5,12.37,66.03,213.85,-2
88744,2,3,07-set-2016 09:33:28.121,45,48,2287.75,12.26,65.24,215.7,0
88745,2,3,07-set-2016 09:33:29.120,45,47,2278.75,12.31,64.98,214.83,-1
88746,2,3,07-set-2016 09:33:30.124,45,47,2245.5,12.15,64.45,217.61,0
88747,2,3,07-set-2016 09:33:31.123,45,46,2200.5,12.14,63.13,217.81,-1
88748,2,3,07-set-2016 09:33:32.123,45,45,2184.0,12.27,62.5,215.63,-1
88749,2,3,07-set-2016 09:33:33.121,45,44,2101.0,12.1,60.6,218.56,-1
88750,2,3,07-set-2016 09:33:34.124,45,44,2089.5,12.36,59.35,214.06,0
88751,2,3,07-set-2016 09:33:35.122,45,45,2168.75,9.2,79.69,287.42,1
88752,2,3,07-set-2016 09:33:36.123,45,47,2268.25,7.43,103.24,356.17,2
88753,2,3,07-set-2016 09:33:37.121,45,49,2329.0,7.99,98.04,331.03,2
88754,2,3,07-set-2016 09:33:38.121,45,50,2394.25,8.47,96.41,312.24,1
88755,2,3,07-set-2016 09:33:39.122,45,51,2468.5,8.45,100.6,313.03,1
88756,2,3,07-set-2016 09:33:40.120,45,54,2563.25,10.52,83.99,251.49,3
88757,2,3,07-set-2016 09:33:41.122,45,54,2544.5,15.91,56.56,166.22,0
88758,2,3,07-set-2016 09:33:42.121,45,53,2566.0,11.75,76.61,225.16,-1
88759,2,3,07-set-2016 09:33:43.121,45,53,2546.0,11.73,75.28,225.41,0
88760,2,3,07-set-2016 09:33:44.121,45,53,2554.0,11.71,75.44,225.88,0
88761,2,3,07-set-2016 09:33:45.121,45,54,2560.75,10.54,85.38,250.93,1
88762,2,3,07-set-2016 09:33:46.121,45,54,2571.0,11.81,76.2,223.94,0
88763,2,3,07-set-2016 09:33:47.122,45,55,2618.5,11.75,76.61,225.14,1
88764,2,3,07-set-2016 09:33:48.122,45,55,2625.75,11.78,77.78,224.44,0
88765,2,3,07-set-2016 09:33:49.120,45,55,2627.75,11.99,77.82,220.54,0
88766,2,3,07-set-2016 09:33:50.122,45,54,2559.0,11.89,77.07,222.39,-1
88767,2,3,07-set-2016 09:33:51.121,45,53,2461.5,12.38,71.33,213.6,-1
88768,2,3,07-set-2016 09:33:52.123,45,51,2424.75,12.4,69.91,213.37,-2
88769,2,3,07-set-2016 09:33:53.121,45,50,2442.5,14.02,59.42,188.61,-1
88770,2,3,07-set-2016 09:33:54.125,45,51,2399.5,12.47,68.15,212.07,1
88771,2,3,07-set-2016 09:33:55.122,45,51,2468.5,11.42,74.46,231.69,0
88772,2,3,07-set-2016 09:33:56.121,45,53,2504.25,6.88,126.02,384.6,2
88773,2,3,07-set-2016 09:33:57.121,45,54,2576.0,5.4,163.44,489.4,1
88774,2,3,07-set-2016 09:33:58.123,45,55,2605.75,5.34,168.6,495.49,1
88775,2,3,07-set-2016 09:33:59.120,45,55,2639.75,7.99,116.81,331.03,0
88776,2,3,07-set-2016 09:34:00.121,45,56,2645.5,6.7,136.91,395.06,1
88777,2,3,07-set-2016 09:34:01.120,45,56,2655.0,6.19,150.82,427.41,0
88778,2,3,07-set-2016 09:34:02.124,45,56,2653.25,5.07,184.09,521.69,0
88779,2,3,07-set-2016 09:34:03.124,45,55,2635.75,6.26,146.47,422.63,-1
88780,2,3,07-set-2016 09:34:04.120,45,53,2538.0,8.15,112.44,324.44,-2
88781,2,3,07-set-2016 09:34:05.123,45,52,2463.75,5.13,168.93,515.57,-1
88782,2,3,07-set-2016 09:34:06.121,45,51,2438.25,5.09,170.38,519.98,-1
88783,2,3,07-set-2016 09:34:07.121,45,51,2395.25,4.75,178.9,556.69,0
88784,2,3,07-set-2016 09:34:08.120,45,50,2390.25,4.79,177.47,552.26,-1
88785,2,3,07-set-2016 09:34:09.121,45,50,2340.5,6.35,131.13,416.21,0
88786,2,3,07-set-2016 09:34:10.120,45,49,2321.25,4.38,186.28,603.33,-1
88787,2,3,07-set-2016 09:34:11.122,45,49,2344.25,4.45,183.46,594.17,0
88788,2,3,07-set-2016 09:34:12.121,45,50,2367.0,4.41,188.83,599.35,1
88789,2,3,07-set-2016 09:34:13.120,45,50,2379.0,4.43,188.02,596.78,0
88790,2,3,07-set-2016 09:34:14.121,45,51,2406.5,4.55,183.31,581.83,1
88791,2,3,07-set-2016 09:34:15.123,45,49,2366.25,9.08,91.8,291.37,-2
88792,2,3,07-set-2016 09:34:16.121,45,49,2325.25,4.82,169.42,548.7,0
88793,2,3,07-set-2016 09:34:17.123,45,49,2353.5,4.38,186.58,604.3,0
88794,2,3,07-set-2016 09:34:18.122,45,50,2387.75,6.74,123.71,392.66,1
88795,2,3,07-set-2016 09:34:19.121,45,50,2349.75,8.56,97.31,308.85,0
88796,2,3,07-set-2016 09:34:20.122,45,49,2329.0,9.1,89.77,290.75,-1
88797,2,3,07-set-2016 09:34:21.122,44,48,2321.25,9.46,86.28,279.45,-1
88798,2,3,07-set-2016 09:34:22.126,44,48,2320.0,9.59,83.45,275.92,0
88799,2,3,07-set-2016 09:34:23.122,44,48,2321.75,8.43,94.84,313.57,0
88800,2,3,07-set-2016 09:34:24.121,44,49,2351.5,8.14,98.32,325.06,1
88801,2,3,07-set-2016 09:34:25.122,44,49,2373.25,10.68,76.44,247.57,0
88802,2,3,07-set-2016 09:34:26.119,44,50,2400.75,12.13,68.7,218.04,1
88803,2,3,07-set-2016 09:34:27.120,44,51,2419.25,12.18,68.4,217.11,1
88804,2,3,07-set-2016 09:34:28.120,44,51,2400.75,13.55,62.74,195.23,0
88805,2,3,07-set-2016 09:34:29.120,44,50,2380.0,11.67,71.38,226.55,-1
88806,2,3,07-set-2016 09:34:30.121,44,49,2335.0,12.17,67.11,217.37,-1
88807,2,3,07-set-2016 09:34:31.120,45,48,2307.5,12.28,66.53,215.47,-1
88808,2,3,07-set-2016 09:34:32.122,45,47,2263.25,12.19,64.28,217.06,-1
88809,2,3,07-set-2016 09:34:33.123,45,47,2252.5,12.21,64.15,216.6,0
88810,2,3,07-set-2016 09:34:34.121,45,47,2233.5,12.35,63.44,214.2,0
